Id,Prediction
182254,0.50661
182255,0.38512
182256,0.66131
182257,0.00003
182258,0.00007
182259,0.52413
182260,0.41325
182261,0.45457
182262,0.00003
182263,0.58734
182264,0.55872
182265,0.00006
182266,0.29638
182267,0.58017
182268,0.17459
182269,0.22997
182270,0.00022
182271,0.00004
182272,0.23911
182273,0.00007
182274,0.00015
182275,0.16119
182276,0.60956
182277,0.00004
182278,0.00154
182279,0.47062
182280,0.10321
182281,0.00009
182282,0.46134
182283,0.55408
182284,0.45027
182285,0.00002
182286,0.29712
182287,0.32225
182288,0.40543
182289,0.35866
182290,0.56591
182291,0.54774
182292,0.45418
182293,0.41587
182294,0.87215
182295,0.21515
182296,0.48700
182297,0.50059
182298,0.00014
182299,0.15115
182300,0.10447
182301,0.26221
182302,0.37708
182303,0.00000
182304,0.24262
182305,0.52480
182306,0.00019
182307,0.46082
182308,0.40899
182309,0.00012
182310,0.41596
182311,0.37082
182312,0.36973
182313,0.16913
182314,0.15310
182315,0.41596
182316,0.37171
182317,0.45222
182318,0.48691
182319,0.60767
182320,0.64937
182321,0.41722
182322,0.12848
182323,0.54040
182324,0.39905
182325,0.48840
182326,0.54297
182327,0.39187
182328,0.00001
182329,0.33918
182330,0.31175
182331,0.56885
182332,0.00027
182333,0.00013
182334,0.46044
182335,0.00005
182336,0.31795
182337,0.48764
182338,0.00010
182339,0.38255
182340,0.00019
182341,0.00016
182342,0.45595
182343,0.65018
182344,0.00005
182345,0.00004
182346,0.59667
182347,0.42230
182348,0.00011
182349,0.00011
182350,0.16543
182351,0.64717
182352,0.00017
182353,0.58734
182354,0.00261
182355,0.37861
182356,0.24895
182357,0.45865
182358,0.69179
182359,0.63836
182360,0.48700
182361,0.00040
182362,0.46693
182363,0.30715
182364,0.48700
182365,0.21318
182366,0.35609
182367,0.00002
182368,0.00013
182369,0.50059
182370,0.51368
182371,0.00004
182372,0.51368
182373,0.35866
182374,0.42555
182375,0.31325
182376,0.36268
182377,0.30482
182378,0.12591
182379,0.00000
182380,0.64717
182381,0.33166
182382,0.28837
182383,0.52112
182384,0.65497
182385,0.14182
182386,0.00003
182387,0.70929
182388,0.23051
182389,0.34871
182390,0.68212
182391,0.66188
182392,0.00005
182393,0.13874
182394,0.79047
182395,0.53958
182396,0.53628
182397,0.48700
182398,0.37051
182399,0.49658
182400,0.09250
182401,0.26004
182402,0.42555
182403,0.00004
182404,0.45857
182405,0.34149
182406,0.64717
182407,0.00006
182408,0.28795
182409,0.57264
182410,0.00003
182411,0.33295
182412,0.00004
182413,0.55741
182414,0.47187
182415,0.58418
182416,0.13243
182417,0.29016
182418,0.66211
182419,0.53235
182420,0.00015
182421,0.27642
182422,0.31674
182423,0.29226
182424,0.00004
182425,0.66131
182426,0.59745
182427,0.00002
182428,0.61665
182429,0.52182
182430,0.14260
182431,0.59291
182432,0.24402
182433,0.49736
182434,0.00012
182435,0.49658
182436,0.00015
182437,0.39248
182438,0.00031
182439,0.46010
182440,0.29632
182441,0.26976
182442,0.60779
182443,0.69179
182444,0.00011
182445,0.43543
182446,0.52455
182447,0.29324
182448,0.14075
182449,0.20163
182450,0.00010
182451,0.51719
182452,0.00008
182453,0.42987
182454,0.42416
182455,0.43860
182456,0.39044
182457,0.42582
182458,0.26300
182459,0.51368
182460,0.00184
182461,0.43836
182462,0.60133
182463,0.00002
182464,0.45927
182465,0.48691
182466,0.00019
182467,0.77483
182468,0.71661
182469,0.53836
182470,0.59030
182471,0.41920
182472,0.28566
182473,0.00016
182474,0.59030
182475,0.00041
182476,0.43505
182477,0.00024
182478,0.51368
182479,0.29324
182480,0.11758
182481,0.00013
182482,0.28991
182483,0.59030
182484,0.48258
182485,0.39383
182486,0.15115
182487,0.00002
182488,0.36297
182489,0.38910
182490,0.45266
182491,0.36813
182492,0.38289
182493,0.10485
182494,0.52157
182495,0.19837
182496,0.59030
182497,0.00000
182498,0.00011
182499,0.41102
182500,0.52182
182501,0.45293
182502,0.00081
182503,0.52182
182504,0.28453
182505,0.37780
182506,0.27440
182507,0.18903
182508,0.53194
182509,0.56375
182510,0.52653
182511,0.32127
182512,0.00008
182513,0.52289
182514,0.34149
182515,0.14947
182516,0.21436
182517,0.55515
182518,0.26976
182519,0.33591
182520,0.00029
182521,0.00005
182522,0.48691
182523,0.38731
182524,0.00006
182525,0.32969
182526,0.36207
182527,0.27096
182528,0.00003
182529,0.56312
182530,0.55619
182531,0.28355
182532,0.74769
182533,0.10447
182534,0.59228
182535,0.29934
182536,0.00015
182537,0.43113
182538,0.04175
182539,0.00002
182540,0.41026
182541,0.48101
182542,0.33189
182543,0.38731
182544,0.19451
182545,0.00002
182546,0.63339
182547,0.40899
182548,0.55256
182549,0.43348
182550,0.42987
182551,0.65120
182552,0.33214
182553,0.58782
182554,0.61471
182555,0.00013
182556,0.32263
182557,0.68094
182558,0.34215
182559,0.28754
182560,0.48700
182561,0.00087
182562,0.00003
182563,0.60300
182564,0.00007
182565,0.69179
182566,0.64306
182567,0.55232
182568,0.00004
182569,0.63182
182570,0.00035
182571,0.48227
182572,0.44192
182573,0.52628
182574,0.39037
182575,0.11496
182576,0.00015
182577,0.00005
182578,0.32519
182579,0.28490
182580,0.00006
182581,0.00021
182582,0.59895
182583,0.44838
182584,0.00054
182585,0.76623
182586,0.00003
182587,0.77894
182588,0.33820
182589,0.24025
182590,0.75157
182591,0.74377
182592,0.24582
182593,0.14656
182594,0.50668
182595,0.44617
182596,0.52944
182597,0.26050
182598,0.00004
182599,0.27521
182600,0.51385
182601,0.44144
182602,0.59167
182603,0.08974
182604,0.00019
182605,0.22112
182606,0.46134
182607,0.35982
182608,0.57472
182609,0.04523
182610,0.00015
182611,0.00004
182612,0.18262
182613,0.59167
182614,0.52256
182615,0.45539
182616,0.31089
182617,0.25839
182618,0.00019
182619,0.53014
182620,0.00013
182621,0.00013
182622,0.41978
182623,0.52736
182624,0.75536
182625,0.34012
182626,0.00003
182627,0.53516
182628,0.59117
182629,0.23722
182630,0.00005
182631,0.34057
182632,0.20904
182633,0.60239
182634,0.41722
182635,0.00007
182636,0.26050
182637,0.40642
182638,0.35208
182639,0.00002
182640,0.42553
182641,0.28546
182642,0.38935
182643,0.15115
182644,0.00000
182645,0.39392
182646,0.34215
182647,0.26375
182648,0.00012
182649,0.77579
182650,0.00003
182651,0.23503
182652,0.42141
182653,0.38280
182654,0.18369
182655,0.31476
182656,0.52303
182657,0.26525
182658,0.42141
182659,0.00013
182660,0.51217
182661,0.00003
182662,0.49705
182663,0.64717
182664,0.20817
182665,0.45684
182666,0.61912
182667,0.28817
182668,0.41458
182669,0.36707
182670,0.39385
182671,0.18688
182672,0.00006
182673,0.48874
182674,0.39170
182675,0.00023
182676,0.10811
182677,0.80762
182678,0.00005
182679,0.26645
182680,0.20317
182681,0.10234
182682,0.56634
182683,0.00001
182684,0.00057
182685,0.71661
182686,0.46458
182687,0.32409
182688,0.43246
182689,0.00013
182690,0.00015
182691,0.35801
182692,0.53322
182693,0.46994
182694,0.42416
182695,0.00003
182696,0.52860
182697,0.09081
182698,0.00015
182699,0.12079
182700,0.28346
182701,0.47824
182702,0.08470
182703,0.55211
182704,0.27877
182705,0.42230
182706,0.17519
182707,0.32372
182708,0.30093
182709,0.08385
182710,0.51843
182711,0.00009
182712,0.71151
182713,0.49175
182714,0.00031
182715,0.54518
182716,0.26113
182717,0.34554
182718,0.31764
182719,0.39429
182720,0.00003
182721,0.29770
182722,0.54040
182723,0.86533
182724,0.59030
182725,0.00010
182726,0.00000
182727,0.36107
182728,0.31089
182729,0.00044
182730,0.00005
182731,0.41052
182732,0.30549
182733,0.00006
182734,0.27631
182735,0.37519
182736,0.52051
182737,0.66903
182738,0.00003
182739,0.42556
182740,0.10504
182741,0.00012
182742,0.45222
182743,0.00019
182744,0.48700
182745,0.40899
182746,0.34541
182747,0.00007
182748,0.59030
182749,0.16797
182750,0.34110
182751,0.16543
182752,0.00005
182753,0.17280
182754,0.14253
182755,0.72302
182756,0.71661
182757,0.00013
182758,0.43041
182759,0.45154
182760,0.55741
182761,0.61947
182762,0.40881
182763,0.47834
182764,0.54856
182765,0.55613
182766,0.29706
182767,0.57209
182768,0.30887
182769,0.58734
182770,0.10657
182771,0.48764
182772,0.00005
182773,0.21030
182774,0.68212
182775,0.15115
182776,0.31431
182777,0.45612
182778,0.37929
182779,0.69179
182780,0.00009
182781,0.34119
182782,0.08715
182783,0.10447
182784,0.00004
182785,0.00005
182786,0.00013
182787,0.10447
182788,0.63524
182789,0.18516
182790,0.28705
182791,0.48700
182792,0.44309
182793,0.85891
182794,0.27249
182795,0.34996
182796,0.13499
182797,0.30991
182798,0.10318
182799,0.41722
182800,0.68198
182801,0.34087
182802,0.31650
182803,0.09774
182804,0.60337
182805,0.36993
182806,0.04503
182807,0.06096
182808,0.16543
182809,0.38555
182810,0.58296
182811,0.00004
182812,0.57295
182813,0.31639
182814,0.70510
182815,0.00008
182816,0.70510
182817,0.00004
182818,0.52448
182819,0.15043
182820,0.81962
182821,0.00004
182822,0.79004
182823,0.00054
182824,0.00000
182825,0.00011
182826,0.66588
182827,0.53211
182828,0.70510
182829,0.39550
182830,0.00007
182831,0.00000
182832,0.38807
182833,0.43047
182834,0.44769
182835,0.14641
182836,0.00006
182837,0.00005
182838,0.59075
182839,0.50609
182840,0.64151
182841,0.13162
182842,0.29098
182843,0.35365
182844,0.37169
182845,0.45481
182846,0.24174
182847,0.00006
182848,0.48227
182849,0.00000
182850,0.18001
182851,0.00000
182852,0.70510
182853,0.33171
182854,0.54458
182855,0.49549
182856,0.00000
182857,0.70510
182858,0.00082
182859,0.45570
182860,0.16766
182861,0.31496
182862,0.77999
182863,0.45563
182864,0.20785
182865,0.37072
182866,0.00000
182867,0.00003
182868,0.59771
182869,0.00000
182870,0.00018
182871,0.46161
182872,0.40458
182873,0.15585
182874,0.13467
182875,0.35980
182876,0.37126
182877,0.40357
182878,0.70510
182879,0.00006
182880,0.91748
182881,0.00008
182882,0.49549
182883,0.13576
182884,0.46975
182885,0.79113
182886,0.00009
182887,0.45604
182888,0.35806
182889,0.97657
182890,0.12097
182891,0.17739
182892,0.27994
182893,0.32535
182894,0.00203
182895,0.00004
182896,0.16111
182897,0.74642
182898,0.40998
182899,0.00000
182900,0.70510
182901,0.78618
182902,0.09383
182903,0.40998
182904,0.00011
182905,0.61461
182906,0.49258
182907,0.73042
182908,0.31708
182909,0.40998
182910,0.32131
182911,0.00002
182912,0.22460
182913,0.34948
182914,0.51074
182915,0.00005
182916,0.35766
182917,0.00004
182918,0.00002
182919,0.63805
182920,0.09419
182921,0.67097
182922,0.00006
182923,0.58897
182924,0.25355
182925,0.00648
182926,0.63508
182927,0.10916
182928,0.00008
182929,0.77064
182930,0.64806
182931,0.32620
182932,0.22931
182933,0.00009
182934,0.69339
182935,0.12503
182936,0.00022
182937,0.48882
182938,0.14259
182939,0.32097
182940,0.72888
182941,0.83924
182942,0.36213
182943,0.17142
182944,0.01404
182945,0.33362
182946,0.56251
182947,0.30766
182948,0.00005
182949,0.43618
182950,0.46614
182951,0.48531
182952,0.23338
182953,0.97456
182954,0.62020
182955,0.00030
182956,0.17138
182957,0.00000
182958,0.02181
182959,0.47010
182960,0.00003
182961,0.49076
182962,0.35560
182963,0.43322
182964,0.24690
182965,0.16111
182966,0.90441
182967,0.69526
182968,0.11191
182969,0.12490
182970,0.70510
182971,0.27462
182972,0.39116
182973,0.54884
182974,0.44563
182975,0.59530
182976,0.78282
182977,0.32620
182978,0.70510
182979,0.16111
182980,0.67674
182981,0.14259
182982,0.00000
182983,0.40962
182984,0.00003
182985,0.64606
182986,0.20796
182987,0.77098
182988,0.00009
182989,0.11983
182990,0.00041
182991,0.57531
182992,0.35001
182993,0.51648
182994,0.52183
182995,0.00009
182996,0.50276
182997,0.80073
182998,0.12097
182999,0.40103
183000,0.11996
183001,0.00002
183002,0.12980
183003,0.70510
183004,0.00007
183005,0.00003
183006,0.67674
183007,0.51264
183008,0.54788
183009,0.51074
183010,0.54495
183011,0.32786
183012,0.31205
183013,0.21689
183014,0.00008
183015,0.26014
183016,0.00009
183017,0.70510
183018,0.62020
183019,0.08167
183020,0.31420
183021,0.24765
183022,0.46236
183023,0.26097
183024,0.70510
183025,0.00005
183026,0.26779
183027,0.12659
183028,0.66846
183029,0.50834
183030,0.63665
183031,0.00009
183032,0.59075
183033,0.00012
183034,0.63612
183035,0.00031
183036,0.00009
183037,0.45573
183038,0.00018
183039,0.12097
183040,0.70510
183041,0.00000
183042,0.91731
183043,0.61667
183044,0.15453
183045,0.33747
183046,0.25813
183047,0.70510
183048,0.45114
183049,0.65124
183050,0.00011
183051,0.00017
183052,0.46485
183053,0.28558
183054,0.62983
183055,0.00320
183056,0.00003
183057,0.81396
183058,0.32131
183059,0.92505
183060,0.44461
183061,0.16010
183062,0.86201
183063,0.62020
183064,0.48700
183065,0.36191
183066,0.54495
183067,0.92672
183068,0.59075
183069,0.10732
183070,0.46924
183071,0.75583
183072,0.49462
183073,0.67674
183074,0.37595
183075,0.50133
183076,0.00004
183077,0.97642
183078,0.46595
183079,0.00005
183080,0.70510
183081,0.52971
183082,0.66011
183083,0.00000
183084,0.29955
183085,0.33831
183086,0.00004
183087,0.00000
183088,0.00016
183089,0.56098
183090,0.00003
183091,0.30416
183092,0.34443
183093,0.37070
183094,0.00003
183095,0.50054
183096,0.53366
183097,0.35262
183098,0.00005
183099,0.00003
183100,0.54319
183101,0.00011
183102,0.00002
183103,0.76892
183104,0.08712
183105,0.32620
183106,0.70510
183107,0.00017
183108,0.00004
183109,0.00006
183110,0.42267
183111,0.70510
183112,0.70510
183113,0.40223
183114,0.00019
183115,0.43261
183116,0.54614
183117,0.18063
183118,0.34497
183119,0.42013
183120,0.45300
183121,0.46442
183122,0.56893
183123,0.78171
183124,0.59530
183125,0.49836
183126,0.01046
183127,0.46093
183128,0.58103
183129,0.00000
183130,0.70510
183131,0.31953
183132,0.42026
183133,0.49936
183134,0.40998
183135,0.13487
183136,0.80199
183137,0.26014
183138,0.00005
183139,0.06913
183140,0.00005
183141,0.00006
183142,0.15974
183143,0.14888
183144,0.31943
183145,0.00008
183146,0.00005
183147,0.61830
183148,0.50913
183149,0.00005
183150,0.48482
183151,0.89843
183152,0.72910
183153,0.45300
183154,0.77226
183155,0.53018
183156,0.00014
183157,0.00004
183158,0.73589
183159,0.00006
183160,0.00004
183161,0.49983
183162,0.47319
183163,0.54049
183164,0.00000
183165,0.27773
183166,0.62049
183167,0.59530
183168,0.83837
183169,0.27796
183170,0.00005
183171,0.25057
183172,0.41776
183173,0.30435
183174,0.02716
183175,0.01994
183176,0.03146
183177,0.00008
183178,0.01090
183179,0.34760
183180,0.62709
183181,0.00041
183182,0.41373
183183,0.02157
183184,0.90036
183185,0.00008
183186,0.35200
183187,0.00006
183188,0.00003
183189,0.00006
183190,0.24174
183191,0.00000
183192,0.00007
183193,0.33743
183194,0.13671
183195,0.00002
183196,0.00000
183197,0.59530
183198,0.63388
183199,0.86632
183200,0.00005
183201,0.00885
183202,0.37288
183203,0.42087
183204,0.89181
183205,0.02181
183206,0.64656
183207,0.00012
183208,0.47525
183209,0.37685
183210,0.49652
183211,0.03252
183212,0.02545
183213,0.46093
183214,0.01417
183215,0.00762
183216,0.39297
183217,0.47223
183218,0.33828
183219,0.53845
183220,0.66447
183221,0.31711
183222,0.02484
183223,0.57802
183224,0.33905
183225,0.48730
183226,0.44607
183227,0.29452
183228,0.20797
183229,0.00005
183230,0.42467
183231,0.53056
183232,0.01503
183233,0.59852
183234,0.64645
183235,0.00005
183236,0.38893
183237,0.00016
183238,0.50784
183239,0.47160
183240,0.58109
183241,0.12194
183242,0.57642
183243,0.75925
183244,0.00020
183245,0.00020
183246,0.72139
183247,0.45534
183248,0.00982
183249,0.50301
183250,0.34340
183251,0.73589
183252,0.77033
183253,0.50382
183254,0.03675
183255,0.50808
183256,0.02181
183257,0.01804
183258,0.70342
183259,0.71442
183260,0.60979
183261,0.24960
183262,0.66086
183263,0.44128
183264,0.00160
183265,0.35101
183266,0.03252
183267,0.64719
183268,0.02590
183269,0.32268
183270,0.39232
183271,0.00007
183272,0.31622
183273,0.03252
183274,0.41128
183275,0.61548
183276,0.53950
183277,0.54552
183278,0.01806
183279,0.00004
183280,0.78919
183281,0.20653
183282,0.36782
183283,0.47788
183284,0.60182
183285,0.17584
183286,0.73428
183287,0.00003
183288,0.73216
183289,0.65143
183290,0.60104
183291,0.67373
183292,0.42781
183293,0.00003
183294,0.53626
183295,0.03252
183296,0.00015
183297,0.07247
183298,0.01269
183299,0.56022
183300,0.55046
183301,0.34359
183302,0.45154
183303,0.36706
183304,0.56470
183305,0.02580
183306,0.41453
183307,0.71183
183308,0.75625
183309,0.57652
183310,0.01804
183311,0.27799
183312,0.65206
183313,0.00006
183314,0.01777
183315,0.71828
183316,0.00002
183317,0.57630
183318,0.62709
183319,0.57154
183320,0.56664
183321,0.00006
183322,0.56666
183323,0.63013
183324,0.84160
183325,0.62856
183326,0.68109
183327,0.50788
183328,0.25920
183329,0.62709
183330,0.44642
183331,0.41900
183332,0.57589
183333,0.49175
183334,0.79593
183335,0.00004
183336,0.00011
183337,0.30517
183338,0.01522
183339,0.00011
183340,0.01804
183341,0.00008
183342,0.57206
183343,0.00007
183344,0.49961
183345,0.68450
183346,0.58217
183347,0.51614
183348,0.00010
183349,0.00013
183350,0.01579
183351,0.73589
183352,0.29402
183353,0.52706
183354,0.44889
183355,0.00060
183356,0.48735
183357,0.40860
183358,0.33016
183359,0.57319
183360,0.38714
183361,0.03209
183362,0.49428
183363,0.66199
183364,0.54830
183365,0.02615
183366,0.03920
183367,0.67495
183368,0.03252
183369,0.01948
183370,0.51821
183371,0.01906
183372,0.02254
183373,0.50748
183374,0.00011
183375,0.37850
183376,0.02183
183377,0.56205
183378,0.43297
183379,0.00011
183380,0.80274
183381,0.51825
183382,0.84086
183383,0.70311
183384,0.01306
183385,0.23956
183386,0.61008
183387,0.54832
183388,0.36648
183389,0.71952
183390,0.60712
183391,0.42038
183392,0.61488
183393,0.43199
183394,0.75583
183395,0.48573
183396,0.71482
183397,0.00003
183398,0.02811
183399,0.71482
183400,0.00005
183401,0.45690
183402,0.57994
183403,0.38756
183404,0.02394
183405,0.64138
183406,0.01373
183407,0.69302
183408,0.72039
183409,0.16775
183410,0.01877
183411,0.00003
183412,0.01422
183413,0.34045
183414,0.00008
183415,0.74509
183416,0.69495
183417,0.39611
183418,0.53603
183419,0.39321
183420,0.01078
183421,0.28919
183422,0.53894
183423,0.43850
183424,0.00936
183425,0.00008
183426,0.00008
183427,0.00005
183428,0.60393
183429,0.72683
183430,0.71482
183431,0.03322
183432,0.17573
183433,0.58984
183434,0.56118
183435,0.01349
183436,0.70525
183437,0.52759
183438,0.60162
183439,0.82128
183440,0.34507
183441,0.80696
183442,0.00003
183443,0.73032
183444,0.01822
183445,0.00005
183446,0.82850
183447,0.00014
183448,0.62856
183449,0.60014
183450,0.01230
183451,0.70525
183452,0.02695
183453,0.02228
183454,0.49378
183455,0.63933
183456,0.40633
183457,0.61512
183458,0.55811
183459,0.58189
183460,0.70757
183461,0.02181
183462,0.42087
183463,0.51602
183464,0.00006
183465,0.57154
183466,0.74090
183467,0.33226
183468,0.51904
183469,0.47924
183470,0.63373
183471,0.31677
183472,0.00008
183473,0.45742
183474,0.52934
183475,0.36800
183476,0.53349
183477,0.62255
183478,0.00798
183479,0.01418
183480,0.00715
183481,0.03411
183482,0.07573
183483,0.02062
183484,0.55982
183485,0.02581
183486,0.00006
183487,0.02211
183488,0.47272
183489,0.92082
183490,0.03252
183491,0.01591
183492,0.60223
183493,0.55055
183494,0.66447
183495,0.52958
183496,0.01958
183497,0.02866
183498,0.00003
183499,0.58892
183500,0.68450
183501,0.01426
183502,0.70525
183503,0.53247
183504,0.03166
